,y_pred_ML,y_pred_DL
12006,40.25428177615655,46.74007
29685,50.7507935237934,65.233795
22284,47.58196964396234,29.007627
6067,49.49606482221119,81.55103
5441,50.22866598684991,45.79452
6498,48.99368060143983,44.761623
1074,49.63935514566834,72.96411
11324,47.92226059762436,4.1830974
26372,31.87151866762852,42.375214
28129,38.14487829649608,28.31831
23302,41.425849052143775,56.122562
10403,53.243431731714246,53.313354
297,39.84340753506948,75.257324
12257,41.36552017060582,65.31922
18186,37.34301454736739,44.198704
10666,40.063515803635646,53.43117
28656,44.91986075924507,48.614292
4517,39.698156862045046,51.153835
918,47.52348784678944,60.599247
19888,40.49747808161183,50.80234
15799,36.44657527957085,33.866344
19668,51.12432101181253,57.229675
22813,42.956586952756304,65.990395
1545,42.2871357258873,59.55599
16375,41.40059488755614,67.349045
22594,36.88808357793872,48.7805
3593,40.04044539123407,25.092869
27744,33.72488413580192,31.793522
8343,40.19578118324012,2.2658346
6,43.61353931425364,72.738686
16782,47.31168211698459,62.55774
12980,45.354961973435714,46.05484
146,52.357673455013206,78.373695
29447,32.21508819665532,53.504932
21549,62.14110340509862,85.62638
31459,31.005563677378447,30.118452
26750,43.19792811431238,41.3745
16348,38.71866434161063,57.20316
29044,36.45226269772244,40.86374
11321,31.6945211847811,2.9948044
4676,51.509976149685336,62.514923
21416,56.64854046919995,90.23548
11727,46.28683302793471,54.4456
32580,40.52488041615383,40.26575
3728,50.00779789855048,44.336895
13368,49.12613975574743,33.150795
29750,50.4188297386965,45.176113
3444,49.510126681913626,45.48612
8003,33.90539202367248,45.95235
16471,52.01210285819349,61.930798
13190,30.196925152608213,38.723644
11056,51.42856921166069,42.51462
19205,55.16795461546474,76.51624
31722,34.53404528234197,54.280003
30127,48.31519530513379,37.625565
15522,48.11689286307728,39.416225
23425,48.749828781299776,31.792297
31633,40.25338441521127,38.202854
30706,44.91454099081475,62.063976
12617,43.68111521380077,37.41226
31327,47.27041139301648,41.86324
5719,45.72168873789747,52.6883
29287,31.813824324156112,42.45438
12435,28.515566894235544,43.669582
24183,33.26903610545523,8.57675
1808,51.209941248728136,46.624073
31753,33.22792020244503,50.24438
26844,34.96190327679623,54.953724
13580,35.8783747991537,65.880165
16834,46.1867932275411,63.206764
29364,41.267742448663,35.90283
24955,36.882612581729646,55.797836
30752,36.05679795330211,28.69069
1831,38.583517278872215,55.023937
14080,34.8872875328998,55.51705
29082,22.242928605233345,19.646408
9339,44.342572394800136,38.702225
29791,44.64785926575268,57.12172
27560,52.43444194709135,62.15458
22043,28.112583004718186,39.651585
28345,50.17714042539154,64.2586
31911,30.195421850639736,29.511305
5638,45.46817872762394,69.53784
21672,51.97191369288506,43.274494
13417,46.37706057830621,39.780437
29758,53.03084187847076,56.388348
2250,51.20679375016632,56.501522
31524,29.856668845195983,48.542953
27618,44.78628953220946,46.125977
25279,39.07938370227296,34.8626
16546,52.081974469158034,36.63424
19979,26.54742351609932,18.755596
10945,31.95985089912814,35.880642
15317,51.41337254004095,32.173492
7367,28.892899408992605,31.683207
28128,34.24319629360045,26.588284
12165,32.04850286279451,0.81169015
4678,51.66181674194897,79.188194
28253,44.22846392934583,50.87284
5243,36.81231563751295,34.72472
22001,45.31460343130905,57.49646
17598,58.70077322577402,75.432335
7173,32.298957822412554,29.886269
29748,38.89637487930383,53.949104
12229,36.00662236325454,66.23415
6260,51.517265892332695,65.52851
30711,43.28016492716835,34.596943
19600,41.54742028705332,33.780296
1319,53.39958620165259,78.07804
7754,52.60200723488773,44.59898
18270,48.59071253332353,53.788807
24242,34.70628146340167,24.905241
17675,42.70261219919529,70.4456
10193,52.29071582705527,70.51844
7515,47.64764470076261,82.21697
7630,32.53352645189714,32.19746
1518,50.07935723624784,57.06861
4587,46.61876444531144,48.69192
32244,44.14478608469913,44.576046
28474,23.905942570266863,27.967066
18758,56.4691545951668,67.387794
11493,35.5914205138094,54.18919
1377,58.74992661968074,83.339
31279,28.619532357629804,42.350925
31819,43.6660485368022,21.73977
7845,42.09950198559918,41.54388
24843,40.57581343773681,48.809696
7610,40.298485180621306,30.579025
20759,36.8124138524238,55.717094
28712,38.52794583665556,71.91133
6087,41.50198021960856,56.580196
9824,44.35662328197888,60.698353
16995,43.76953791945461,57.448673
13048,36.45110776035791,15.523443
10081,40.03414560934956,63.999836
29020,29.80911610839892,44.60322
28193,38.39556497377984,15.496172
19070,54.50312431564013,69.83348
21838,40.85211730342938,57.268528
2674,42.49991103495827,50.967144
22211,51.59675812215047,47.27283
10045,55.178613680949866,61.799957
29651,57.80210887594912,82.113106
31982,49.901107481667765,51.26092
18784,50.77445753155035,62.86161
1662,44.50743637320719,3.2387872
15085,35.51853074371164,16.261328
31827,28.751916713850708,32.176792
4367,43.40734943261142,64.04421
4536,39.44163687458113,52.586433
29423,43.96753806255691,51.26676
23174,60.352607671467375,87.99411
6683,51.04227608570452,66.74154
3702,42.40311713567535,40.53371
14781,33.86698480407019,59.044224
32403,23.57115511582601,23.715347
24299,31.19120543754269,45.44885
18702,53.785212768363415,49.725037
4057,41.82319653143923,57.843334
18631,46.65144469198973,56.89529
5972,49.1700230277385,60.773464
30877,43.11289057924761,20.8277
31992,36.55818611129468,2.6373994
2393,47.29907585338859,51.31741
8667,39.9349427072818,24.922388
13713,48.30414157279383,74.17063
5867,42.48470943741279,61.279007
21344,47.497678200906,43.858273
25128,39.43463614833848,32.845573
17100,49.81990160872717,55.72393
26005,39.86591035818334,34.714813
11905,33.756760167581,40.777027
9350,42.7320601171896,37.845562
9281,35.48223884396136,37.88149
23647,50.17695187299586,69.61172
20411,50.84365139239509,76.6575
32799,33.03806571135515,33.033566
31736,24.399918975361928,51.213757
27786,37.41143995148294,51.601597
22884,45.01824947490936,71.66135
17206,36.88428200887629,53.31833
8423,44.3929647018833,44.70686
1088,43.98545862636104,77.95417
19324,40.06246128855816,41.850906
5282,53.093576106880114,15.606531
14176,49.443001336255634,66.96908
14352,32.28751202776456,46.961315
3979,43.38853079413239,20.969528
1110,44.03476371791593,67.122154
6297,43.870874091344376,72.60667
25359,47.485433656012646,57.52334
11301,40.99108549623496,50.99624
25508,52.375961359720726,48.272156
7887,50.716232334602914,50.5478
12803,39.18990769390684,44.23051
4921,40.53034054986631,42.026287
696,58.68764770273447,84.174
27446,25.67646036017232,31.958303
30846,45.10422688112613,53.4229
29914,42.11038528219876,36.996048
2904,42.86928507661562,49.48114
6617,40.439987041011584,51.715527
7125,33.16338297325155,33.29979
12996,43.17738464633158,41.61727
12672,44.02604556726292,48.814205
25388,58.69354106633909,73.57008
8054,43.78720644950136,66.54069
9209,43.895640194228974,45.972485
27890,31.45541251906764,49.693306
21068,41.84102515191021,38.42436
29347,46.03865290548968,25.877659
12236,31.69953416141887,57.328648
27094,47.85708344259829,64.5997
7690,44.11395450608226,42.29694
12558,29.827359442627387,59.228626
2177,52.81268393995399,69.230545
16558,38.14078416945448,49.438084
18527,48.08593520599991,70.82308
8814,38.28829968841347,33.543983
12584,40.660560313192974,49.700867
26214,31.003930796431685,42.10797
24119,41.418786748923445,5.060705
10105,52.21237752377646,70.50788
5709,39.34192852788009,54.70747
4975,45.96212965268119,36.662167
2716,49.98400446847373,46.505314
4606,41.7013100117966,18.532425
14745,41.74572717861302,56.349117
28644,49.34639945054141,53.426693
16917,48.94058527727445,67.17665
2568,46.08805108831328,65.64866
31263,27.9255568177753,54.714016
30962,32.47219098313332,42.500988
22401,53.60416921423351,34.657383
75,44.79131525385512,74.746025
10849,47.97768995853381,54.65755
1125,52.388399660606574,40.851963
27381,49.006248388040206,50.917763
3487,27.47573908658661,28.937523
27368,41.33616937442327,52.85803
28887,37.491828353698274,61.757305
18909,52.15841486611298,59.89767
7183,43.38980140629757,39.67259
25216,48.19787073681516,31.40004
6634,37.91269567010301,44.534214
22900,39.94533402965744,53.28841
25045,50.2040683244832,2.6969903
9297,43.10091797020991,49.29945
5982,47.96833780590472,68.4381
29441,37.00698783953217,49.61906
18757,62.01444996084479,88.324486
22293,56.667920733767566,46.548473
29787,40.298113487164805,21.911386
32765,38.962983486688806,35.212856
25589,49.86295538108411,52.906097
15122,38.840175289817765,29.535652
1777,55.356186606090695,71.09695
27596,45.75382028831794,39.78178
28597,36.98820245339321,39.42332
23632,48.85489734375154,42.764225
10525,41.25764591071907,46.70102
25685,47.79062581581735,34.075993
12234,34.199312005954866,63.48922
1552,39.06318324346136,79.357704
9630,41.24984742422424,52.86539
29640,44.07122275817482,72.869896
4470,43.93109070428712,53.048206
13151,39.54986004276668,38.842308
15988,37.03238128971002,40.426746
32378,29.46467268419144,19.886665
12615,41.01020275821167,45.506073
3991,41.898825103476845,45.646248
9526,53.6128612749074,63.549595
11795,42.15062408225746,64.68606
8780,47.76173674473102,3.8399115
29541,35.77249971224887,38.096905
6713,50.06225559149251,63.718586
5859,32.69010745106676,61.330135
14365,30.945427290790644,56.346992
28323,40.0605756672778,62.78222
32407,21.4538907151462,25.534052
29695,43.96560295069725,47.235424
9023,35.464638187989564,37.99309
26528,38.43970580400447,4.069546
9175,34.49421585336242,33.489185
5637,36.05621461021169,74.08152
28775,33.2981275874091,37.86307
4463,47.56607029466654,70.30848
12488,40.59768867481828,67.08286
25224,50.4416315861201,44.81416
22405,37.10529009799661,28.542736
3761,50.19140457003686,66.86204
6373,48.564567333649165,60.33521
1462,49.82414684964815,66.84147
28960,40.37973746033165,45.940243
7817,34.55230057849799,57.674732
23608,44.49085804213496,57.418636
303,52.787106402471984,79.79107
7568,40.61529593784079,68.399506
32541,48.767012319492665,45.92409
10741,43.65271001517757,46.898464
19969,40.525329527035645,3.4434352
29409,42.65371533488544,33.402058
32384,38.20402612702542,35.665176
30549,47.67775146540274,37.658783
23745,42.77744626994275,52.9702
32745,45.25635908565565,50.87876
1301,58.937632199542485,84.03047
12517,27.11580414591885,56.252247
30130,45.84732926863547,48.74216
27295,44.35828464960409,28.282572
3645,37.973788214434514,63.758587
14324,39.83465128347347,62.750546
8404,46.48049765429786,44.348007
25185,45.84423361596125,49.70406
28340,42.003755498820446,58.422382
1089,50.89547812079133,69.30592
25600,35.35722249807622,58.754215
3853,38.91095568245141,59.310368
5054,38.18723745912531,44.377125
22461,44.094116014961806,47.59997
11591,41.23187108306625,47.364643
31554,47.86003281824987,42.246716
15556,36.88287483522589,36.962387
5301,51.858098405172434,44.260586
28581,34.51133250990663,46.257683
17504,41.63145137333586,57.259724
24462,42.16648059808369,38.41954
25478,49.45911806231124,47.610016
9631,38.52732568991093,52.86527
31704,43.55155169437603,40.16907
4642,44.92638038090137,76.757744
14839,31.98240930573003,58.20676
22280,41.46234571418184,33.19109
27581,51.90653041302039,62.425137
30540,52.92292952049244,39.667397
17178,54.85462976187984,60.7698
14633,44.688011682495365,48.97432
4224,37.52054376805706,53.23184
2102,48.50548733829487,72.65777
11020,54.83924430041893,43.457966
19891,36.84934708967617,39.871735
13373,43.63656657717558,31.006481
1135,36.04289040631243,64.02869
6286,46.085326757408296,72.890495
18670,46.553936861555655,49.04466
30315,47.03597243294413,60.063828
21898,61.89333547250675,90.54407
31688,35.53981419348592,30.796244
2744,43.11062295337626,53.83025
11587,41.356989384964216,43.255672
11566,43.43441084988965,7.069363
22092,26.26514511613588,33.749454
4947,44.01844943614079,33.93795
1985,52.19383803283871,78.81983
1774,53.494553488950224,63.652752
31220,28.68941939238237,52.10793
2595,46.51074278913788,52.24687
19588,36.19867572948415,24.618263
26580,37.49312984838132,34.798462
20569,30.603568327033795,31.92472
12187,47.01344947461089,56.927204
23730,43.09154439926599,68.543686
22173,49.20930024504374,48.0334
7431,29.28190714888173,37.34232
31471,34.31759606320461,34.521503
16154,34.472768721881096,40.80305
13975,39.0966357704434,63.774082
25432,50.93860201319427,51.67585
11972,45.66600594083247,49.436317
15543,49.5001613384341,40.144222
17099,47.7073064487108,59.13956
10792,35.305708367521085,57.858982
9069,37.82681134377205,37.673016
23854,59.237778750917165,76.65246
20788,36.96644632295786,45.49756
27594,39.68683548875244,50.670322
7451,38.5376677042733,46.511353
26330,36.57804114908502,34.497635
21388,52.1128699963064,74.16304
11995,48.672112043179766,56.5255
1251,46.99170985129689,81.0502
2480,46.03300906241531,53.811024
1189,50.32024418231771,61.835255
13588,39.176464521638096,76.713646
25383,44.52251097969198,49.44977
31599,31.317168653779987,32.617855
24485,46.10123850117906,41.86491
11307,46.42019819984538,50.895657
16367,40.775256882804,69.51567
28247,50.49679845137846,40.832596
21568,57.62829254183736,80.009926
1085,49.7810401849892,77.981766
3937,42.92095914420127,36.848316
14955,31.73361929764648,55.339832
15832,33.72914085054412,34.83041
6462,51.414634017637866,46.919437
31770,54.69838901868104,63.105324
22697,52.2012446019772,47.62501
15170,31.93295437137031,47.20438
22633,49.91648259930857,56.47791
13220,38.477761333604754,56.561962
6049,50.66227547385942,75.645775
29653,38.25994992797393,66.5562
15716,35.90264883010024,55.505478
31115,34.29155416274657,5.391158
26933,40.93423729888158,67.45116
8641,34.20115469597311,51.264835
16589,42.92497549958984,52.270184
10471,47.56437053873734,36.78642
4955,49.64203740351704,45.513714
2117,43.04626221541349,38.96629
22844,47.5819817182303,66.50077
29353,37.30677187209131,35.809025
26244,40.491141486441165,42.28566
3511,32.30167768523033,34.089237
28347,43.2047581887548,55.97955
14885,41.99867507478972,47.390324
17083,44.83448383795879,71.07933
21904,43.59827691021848,58.080235
20552,33.47832243818075,0.4086141
1022,46.093825731987685,40.609695
30102,30.60716574891008,35.279545
20688,51.9195721707741,42.601475
17841,41.266424284707504,66.73144
8066,37.78471583642708,31.4276
25395,38.66435668140536,44.703457
7526,28.760951282203944,51.914623
1930,35.2696565398635,22.545403
12103,47.057378422741614,45.682156
23864,45.34647548469342,16.592363
29296,41.69271502516566,33.184578
8062,42.4370797251566,33.233547
213,47.83300951223988,68.569214
11472,45.61931073018598,34.590538
767,46.62256009254245,55.629547
7683,35.71825263308877,29.783377
18508,41.65426139273352,5.9650216
27427,38.684361319478576,42.868793
25531,50.270028758551,49.13341
2640,58.822378273655325,73.61682
19631,54.278399883436045,33.557514
29855,25.24717420200185,52.079395
10326,49.125371932725166,67.60209
15072,41.37318506142114,43.61843
2167,52.35474442815187,51.518963
12868,43.966807947936125,69.03743
24817,39.183203490783406,53.682545
21565,50.78446321155468,60.536896
12547,35.68820004894631,49.641605
593,40.23206779282913,57.86436
31367,43.56360490122631,37.588493
29783,31.17260151816696,1.7711445
2217,55.88680602890927,57.34668
5702,41.12750079168381,54.254467
28445,47.05696393626664,56.944515
2806,53.50901292751072,74.26772
25348,45.2260489554138,51.28456
14082,36.80240379251204,55.23861
18620,38.27840712625904,63.82917
11661,38.213141165404245,41.936817
10866,40.65736843765639,44.855415
698,57.10178114467151,80.436066
28170,38.06745512679522,26.22491
15974,52.906107326051256,25.679918
17238,44.333702530435,48.917957
22810,46.378390170557815,65.10956
10349,32.138821850587966,63.551903
23547,46.68644615815984,43.91766
25448,49.11314024507831,44.99512
5856,39.94638022535123,36.565746
23333,55.7932496139511,33.68082
14094,38.11030764218858,44.125675
28892,34.700237857175374,51.90147
3964,44.57019039305903,40.79636
16198,38.29003900137282,41.156303
29821,46.77886117295814,68.78657
15834,50.497468184404845,39.10052
4015,56.67937373343534,67.199104
16475,36.38748537820329,57.056866
1465,54.90362567663527,63.283585
1993,55.39121641131675,66.88895
22103,36.49971237495033,92.9397
31768,44.78271490916202,52.669155
15778,36.72533663069874,37.806065
28878,30.43675998771796,41.37415
6415,45.68367633146704,15.951279
24656,39.475207991019225,3.5229602
14353,49.74068925194573,31.596844
23827,38.75955972548719,44.86698
13721,41.36299119021151,55.75385
2119,54.687231732262894,46.80837
19949,35.01727181608015,3.9340177
21865,42.89567276379663,52.995487
32099,35.30470485183396,46.780754
9055,35.17176863150716,34.97121
15367,37.17709274240272,10.194118
30973,52.49742446540815,47.374264
1663,47.359613147734485,2.92551
2659,37.74928350227857,41.355083
32812,33.79566960141983,32.41992
12968,40.93334734807335,28.86835
26721,52.42537516526961,47.15003
7429,48.49254130284214,53.808895
5649,31.51269916153667,69.30012
5480,43.17880444539842,46.762672
23010,43.11009082530367,69.471245
18490,51.638046862901966,66.19944
10435,46.92191663230994,31.615404
8029,41.5448213679243,47.605373
19227,52.20462956292285,76.867256
14965,32.241229202227395,51.12987
1643,39.22401383255227,15.648486
28261,45.7373954945402,39.752544
19186,53.32311587354875,45.761723
7082,41.66808567148672,40.010647
19857,51.71307091506056,47.757225
8809,43.91316133233831,30.381754
19406,34.54031188264065,35.054844
26691,32.874725217937204,47.900867
32388,49.58416627447331,32.704357
32183,48.74008586847159,57.084187
29450,46.71852046953734,54.469612
25870,43.82726424513714,53.716457
4919,42.60600189682174,80.35482
14389,45.14409552586594,65.08765
31586,43.78438994482017,50.228855
5468,44.86312767192882,54.887707
23290,52.48545173143328,65.17371
22042,39.21304517231088,44.920227
30921,35.086830124533755,25.238869
7763,48.59727236402273,41.50566
30166,40.69353990253549,33.93319
22928,43.79939731237464,60.40218
2050,47.7636869840675,61.311382
1779,60.67549444655301,78.7317
2187,50.22777461659579,9.083471
1027,41.74107744393186,54.178158
14579,47.44890194841575,84.00561
26406,42.83114009659801,53.318012
32064,55.08004816501153,67.612305
13930,35.55553867835957,61.74722
8055,39.87141756955888,66.34772
28617,51.69621159267757,50.756527
25643,49.525070436264855,60.21579
17282,40.25425334655337,43.245857
3140,42.70390995743384,74.20693
2090,50.7705743051466,72.8628
21534,38.74933173651501,84.39825
20434,53.518080522427205,54.553516
4278,46.45875984173657,57.87595
25451,47.575745217084034,53.458233
10231,54.07649178187695,68.044075
15448,34.41151560655415,54.65234
13528,49.527422363446256,39.690098
18167,38.09667106109132,40.340946
32553,44.66664070979946,55.67583
2247,39.68779964861363,35.88393
3055,43.333498579321535,42.005127
8529,43.57186620757011,43.128925
12748,35.07616374850324,69.37152
18895,39.56065189665267,70.134575
4669,61.11459336452274,86.774345
18238,50.27540540115732,61.689594
14347,41.888114940480826,65.070335
22619,34.90732923796477,54.499805
20473,36.89303314360641,47.129734
5686,44.466996339341705,44.105774
14566,35.04019216489037,51.99252
8643,44.87668832702903,8.0638485
16221,38.65464642132794,55.91125
18845,47.89602915769505,68.13995
27967,49.88031543621233,40.204678
6396,47.24267678686399,66.020515
4275,34.952842876611726,53.33354
11082,40.29944814581271,55.13869
26606,45.20981977149946,51.95999
15173,42.00507552490404,22.07745
21849,33.523562426263425,40.577892
18544,48.95678192429775,67.14059
17886,38.23562616569138,39.603874
8628,47.074061918108754,44.7754
17392,54.01199148514987,72.870155
16165,42.56964330028429,11.583562
1162,41.87610953178479,30.081175
2038,39.99236620567281,65.74286
17147,42.82975624991286,50.563587
1221,54.30378289276376,71.08712
19947,34.06608079399604,4.436093
22350,45.43089422815167,77.05795
17167,47.343332471580645,60.162884
14229,30.400589038842,53.480328
11267,27.55608697667479,11.37763
31379,42.08308227975352,39.74841
4038,39.3424149690095,68.71674
3245,35.20400220905737,46.255714
32492,43.060224946147336,44.011974
3155,65.90621038774623,96.23068
32686,34.8885058252525,62.739994
4402,53.289601490741234,78.43801
375,54.86718209810124,60.252842
29227,25.196425982879607,42.81235
22552,36.39388817560808,54.912865
22671,47.61357350186734,50.991283
27269,57.83045819865648,48.467514
20943,43.70600403005361,44.549732
21600,42.728428149759765,66.311
17943,43.66805290894357,56.856464
1512,51.51834306455648,39.63997
23662,49.33299030247915,58.724754
29224,41.3966917555293,42.74826
31580,46.89454951645707,55.820904
22641,42.73161080059438,56.996468
23191,44.9648742725131,62.92551
23767,36.963044039468464,74.90436
30757,41.80790047538107,42.20451
17634,54.37820445635205,81.01856
19883,51.67713901363442,57.817936
32608,19.1122890132462,32.14448
28022,30.440523722920403,33.115326
14691,32.299239137480264,49.30982
284,53.20122288231584,70.096504
26631,37.01970692539923,44.803425
26185,49.10590194085711,8.324869
1741,58.87523963135239,82.14161
5774,45.48116950975367,62.269444
17144,53.07532208994812,61.41205
13014,45.0502472466998,40.77024
8436,47.96559762394282,53.64069
18430,39.18364692326383,58.091015
8948,34.199937322795,29.803999
4115,45.06835400126764,63.789227
10401,46.96549951441432,73.17187
25633,47.66440643765673,58.814587
14911,30.309948645319608,19.091736
31497,38.500020957611326,41.33309
13207,41.57861143138808,67.01981
15649,44.18316682785372,34.59897
22057,45.22009235926532,49.583935
24552,40.49274228171929,42.35187
20933,36.97720595611582,46.62208
14578,49.505785240501815,69.6356
4710,64.41487519104312,91.72947
4261,50.90314883449085,62.80702
31175,29.184721356788696,28.025555
24671,50.99111515632952,48.70792
22658,32.681789982400666,36.46923
30796,37.38932903379104,45.205524
1565,50.01759486215536,76.793434
14183,46.62207886525409,46.62405
4798,42.79869798747404,54.918568
20742,48.33059718194165,73.112465
13005,33.834118399515866,33.3795
27450,38.630010481124216,33.433754
7231,36.11448595317162,50.090866
12690,36.06933537528191,38.914196
4036,43.57357920804344,57.69621
18733,43.79176377633709,54.790043
8369,33.69153313757976,43.52927
18098,35.34446282811873,39.26284
16532,26.68098247697913,36.39259
23167,38.43302441079364,24.189905
11382,37.62450586905275,33.48574
23139,58.817165823424894,91.13108
22644,40.681457475919096,56.678265
26151,36.37998850918392,36.884453
28708,42.02809689657861,52.588154
892,34.6712532342783,39.174294
6592,37.918151509139854,59.622093
22167,47.792310585895,62.300625
24418,39.59171458672797,43.50455
436,52.47091337407057,61.47864
17421,48.93984358078162,68.384995
8378,35.744974794342305,34.736763
17752,46.85984946472678,45.88771
18646,52.02475891033746,61.329884
22312,48.69239676134641,42.473682
27606,54.27430969348469,58.388203
18578,38.01260779012488,61.589577
7440,34.13030701169936,50.397564
18164,50.177679864252674,53.51501
18911,42.73063418447818,62.643215
27168,31.275236232228384,51.226803
13127,43.65088530098095,17.946014
15088,38.98660101902098,40.144
27722,28.482854089385068,28.083797
19790,56.6924932645372,78.15309
21242,59.5981400056599,82.325966
24040,45.154208837067934,33.14462
32748,34.046002830892384,54.63631
11620,23.11680721651973,1.3903266
27719,32.36572490728899,25.927525
26602,50.14050137010151,42.37569
16726,46.17962691688626,48.4852
3920,38.7110034636013,50.128284
28776,29.50569019864689,30.798744
19231,53.72174874200482,61.39153
30853,40.8598382943148,36.461475
21482,36.05371156526555,67.18481
6545,38.1062626526765,39.95834
28977,50.378184008837366,59.956112
24108,46.4170007065575,30.765654
8486,44.47832139897648,42.15336
28937,54.2389707183204,64.786476
16501,54.75989256856693,54.573185
18393,38.29663926922864,33.46171
14598,39.26779706823937,49.10453
12245,43.89092789924414,74.27979
4630,44.84346115009768,53.34942
5465,48.94209539192459,35.55013
18087,51.76640134224323,33.242496
27774,49.145233925207066,56.457638
7881,44.84378666432866,58.056152
18203,38.02379180141062,57.636814
16522,24.03261488172716,37.266846
3956,41.862709526297,41.015835
10230,48.09931146275795,64.34879
7943,36.49099260850475,16.743252
16844,47.92698123944708,58.55462
20996,48.67202638377902,35.15181
19151,45.56700655229148,38.891735
30132,43.86348535506371,2.9568775
21638,48.27457139076952,55.36637
24023,48.50634301059182,35.370556
4746,48.01358024935104,54.773617
21420,32.264159933090525,77.65771
1917,47.87495732283079,77.60137
14084,26.882860389952125,24.332056
32080,52.13535960902453,52.31156
21726,44.38787142041221,74.76832
27075,36.60503430357123,54.487293
7028,41.17309366494992,47.37243
6850,38.47415017727143,29.030087
18484,47.3089536095582,57.003616
28148,31.21726820513325,18.657139
11135,62.66143660095323,68.988594
26723,51.6990756183225,54.33562
12034,40.083166074612166,48.36931
30334,41.03783816949742,71.62994
10129,48.258363436074205,74.461815
32491,39.83652626346392,47.86488
16836,46.61737938410797,60.201786
31513,42.43755193629024,30.935984
11816,35.96707036893083,23.214493
26075,36.94576385422229,41.319286
3301,56.03276696187012,45.666653
24544,49.31771178211907,45.96835
18739,51.98051144212718,48.584476
26565,42.46018509658124,40.68997
6517,46.12748157323988,42.757717
1591,50.41435397492132,75.691635
22060,23.936136359389845,33.38515
29611,53.397037980582006,49.36645
4468,40.27285258124286,64.45438
27803,26.91208670468136,33.00011
28384,40.65152801739851,42.446278
25831,46.71064811034076,8.114971
21370,51.39168498147399,97.03489
6135,45.30666776439364,47.218166
13517,46.16861838391166,19.755684
17774,43.30672699302389,64.71431
22526,44.71333055589445,43.76507
2197,44.97382777922939,39.289585
605,42.82672054039949,58.540638
13673,42.67471771786018,71.54113
21422,49.98178668815277,67.73714
12548,44.504915034607855,62.58901
1544,54.44842775414107,79.625206
10103,54.50312431564013,69.04497
20631,33.37409507053615,33.960484
7560,51.52908031000937,41.86882
7126,38.85795518315639,32.94649
7785,51.07062601052835,39.195408
7753,54.203073677363285,43.780235
32421,46.42711416445928,50.252926
21932,40.63412789728088,64.243546
200,44.49983079375276,70.46583
13717,43.93065065455768,45.970615
17435,41.27442385500608,47.86184
10678,38.33864493973778,5.1301074
9618,45.07737337076086,64.07757
8184,39.29500419764373,43.03387
5014,40.67610767311455,30.5817
7939,28.760951282203944,1.7164228
30086,44.73521618982523,44.848866
26543,51.388650112939615,3.6440496
28751,37.65232326786225,43.185047
13293,30.895824047460195,10.255144
8710,51.578869596295824,40.184242
5239,37.09867858886442,47.82281
31644,30.44120122231497,31.82204
472,40.70751475904569,59.490948
1015,52.1898118209204,53.527836
30639,46.4437016089697,78.17542
25561,48.8500689558557,44.511784
673,49.74696752549775,48.004948
14423,36.53912967457265,54.99686
29462,41.43244498897261,38.48229
27079,51.86105932572523,65.40877
18321,59.56319341088056,96.325775
28948,33.06096158956394,64.75605
10002,52.0194788425876,62.70152
17700,48.10604058141232,67.55044
22297,42.270067961231405,37.70647
12045,47.878779882192845,55.075096
3657,41.52510368588069,54.87768
22170,56.50037780140898,75.57823
19101,56.14565424315703,57.46712
14882,34.45416539195882,53.02529
11884,41.08692989224844,49.995785
26115,36.7812819463284,11.943771
14407,54.07452900065383,54.72597
28860,47.31168211698459,50.81064
1260,53.1916320007885,57.632084
31029,48.34820399037904,24.99032
22528,38.33733592200994,20.659319
5031,44.84152497208512,33.195297
30587,49.29362695625458,41.804035
27881,36.01549260581776,42.56319
1143,45.48969844922053,50.520306
3629,48.92362568684439,53.28713
20200,27.291418066106825,27.282734
1570,52.62552993311087,75.41267
24875,48.4307097163476,54.45219
7514,51.77367710062078,60.01167
4499,44.98635084266374,56.128857
26476,47.03367288412385,13.317085
30664,50.13291920707052,44.56913
2586,40.37051074584449,41.14634
31677,32.2329415977136,26.394854
25107,48.78730380587632,37.113293
5116,43.39527665365185,47.78131
20484,51.53256676273033,10.559537
16352,51.02653800614337,67.53013
21322,46.0769944561225,68.08715
32327,28.8844111234394,28.781523
5821,43.56940995677292,66.86356
17786,44.66062182747755,67.06747
29617,25.788300758008848,69.11588
16627,43.23466358631941,60.350517
8563,44.89526496207791,40.13406
25890,31.71512783016537,16.863945
7345,40.21498249283594,40.551365
1014,45.781281707736326,55.86043
29198,53.87768869653164,72.72128
15148,44.26160752497728,57.76719
4004,37.46875992634215,66.67756
17276,42.88682774072276,42.11159
15230,36.97817231258404,42.505398
16625,60.33635340189751,67.73255
7730,53.6584127849375,50.89581
28037,31.51283207458924,-0.1188055
24858,43.103786383189856,58.21281
19781,59.65843178337662,83.36123
10840,46.490114236671566,57.8855
8691,35.82687040171416,31.658585
21864,47.66061997277128,63.22615
27563,47.99015097956536,26.375835
8874,38.53179493767004,31.431786
26994,37.65109207671975,62.551632
11440,28.75605391001997,2.971694
28981,51.81946978111103,58.58196
27689,35.0539004177826,29.36972
1160,47.17158193688917,41.759895
15673,33.582265029109806,34.134926
11200,57.99220927840181,66.18836
24971,37.31427633358276,34.06312
26451,46.92261805811927,13.190466
20387,52.92546146855738,75.51873
45,36.57873499477454,59.712738
30239,58.18092617952192,93.97171
25477,42.291772187196926,26.221998
21355,32.45385573741013,0.43098572
15415,32.89443435444704,4.8393655
