,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
2423,7uYl7xgDeAOHP98obvrJvB,Who Knew,P!nk,6WlnnRa9jAPXhZEbvBvdxB,I'm Not Dead,2006-04-04,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.688,0.733,9,-4.569,1,0.0274,0.00462,0.0,0.0756,0.459,140.004,208493
8688,4TJ9nwEzieWKR5wOePK5zf,Darth Vader,Blow Money Fast,1xt0GssnfaANbFYdk5ZhGa,909,2016-12-16,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.577,0.581,11,-11.265,0,0.214,0.321,1.53e-05,0.545,0.592,102.173,243529
22752,2Y8i6ntDzXIhCO4UJPl5Qv,Superstition - Single Version,Stevie Wonder,7fjiLZzAXNUXUazn89VBMc,The Definitive Collection,2002,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.643,0.628,10,-12.075,0,0.0748,0.0443,0.00613,0.0359,0.894,100.392,245493
3307,1foeacjwgWD6UMmirTXwL5,Por Ti,Belanova,5aamU0jIrX7bsjUsPCFVAK,Dulce Beat,2006,ELECTROPOP EN ESPAÑOL,3VfscqF7zq65IGKiYM3FS0,pop,electropop,0.661,0.628,7,-7.182,1,0.0284,0.00166,0.00933,0.115,0.454,137.971,216333
28354,4cjYV0POMDpgX9m2nWcRUh,MADNESS,MR.BLACK,2QQsgNFr1fklo88gVybXz3,MADNESS,2019-07-17,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.35,0.948,1,-2.839,1,0.0578,0.00358,0.396,0.299,0.0783,134.296,183469
16141,3KK9srDOhT2rGI9XXeaevw,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive,5U8Z9REji1iRTOrTyiTy37,70s Classic Rock,1998-12-13,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.449,0.546,2,-11.945,1,0.0412,0.000416,0.00525,0.13,0.822,119.002,235933
24648,6OzCmbmKvXcamW6YhnhT5x,Sexy Love,Ne-Yo,1WO7bigEZckVrkzPBjAsiQ,In My Own Words,2006-01-01,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.693,0.516,8,-6.446,1,0.0413,0.297,0.000127,0.0604,0.494,94.02,220853
24755,5MZTbx7AMI6Ezc1q1cqOAb,Rumours - Long Version,Timex Social Club,0nZSYVnEcVixTqJgUK4m4t,Late Night Tales Presents Automatic Soul (Selected and Mixed By Groove Armada's Tom Findlay),2014-10-31,New Jack Swing,4nX6BscFtR1CozSCfv2cuR,r&b,new jack swing,0.873,0.754,8,-6.286,1,0.0496,0.0377,0.0,0.053,0.556,106.33,288533
8806,16PmczUxlX7dpr6ror6pXd,Nike Ticks,YNG Martyr,0hfev3dB7JKPp52ZvdAu7J,Nike Ticks,2019-10-11,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.779,0.435,10,-12.745,0,0.542,0.334,0.000114,0.0924,0.525,188.223,102137
24747,3MByCefcd6Y2S0VKw13e2B,Humpin' Around - Radio Edit,Bobby Brown,5VCZ2rE2UGlYY7IFyR4EqF,90's Soul Number 1's,2007-01-01,New Jack Swing,4nX6BscFtR1CozSCfv2cuR,r&b,new jack swing,0.746,0.816,10,-6.966,0,0.0431,0.00564,0.033,0.0777,0.634,110.074,321773
1122,2eg2gvPXuwZ9FyrPaLgrXi,Chateau Lobby #4 (in C for Two Virgins),Father John Misty,2A8IKX257C4hJaYUHMhLP7,"I Love You, Honeybear",2015-02-10,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.436,0.804,0,-4.907,1,0.0409,0.209,0.0,0.171,0.784,188.061,170840
10961,7n1940b6kHcaEewFSZXnXa,Better Not (with Wafia),Louis The Child,21R2CiMVZH2MY514Sq2DIG,Kids At Play- EP,2018-10-26,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.783,0.537,9,-2.921,1,0.0795,0.278,0.0,0.229,0.393,113.988,222866
19417,1Koxb4StDE2K7XsuDunx76,Algo Musical,Ñejo & Dalmata,35ejmbRlV32Qng9jGF34ve,Broke & Famous,2007-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.881,0.639,1,-6.682,1,0.101,0.0708,3.33e-06,0.0547,0.706,107.013,234907
9140,7ucZwIC4XrQZf8L1yqCOGD,Fly,Prznt,3dNn86sSqBlvgUEQod0kzL,Fly,2019-02-09,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.614,0.369,1,-11.045,0,0.0561,0.767,0.0,0.11,0.348,130.142,178312
4972,6HxK2OuQDs24vjNCRzE6pT,Body Suit,Banoffee,6FP8wEKnpokrU1LxCwMJfy,Do I Make You Nervous?,2015-10-02,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.591,0.33,0,-12.617,1,0.305,0.299,2.42e-06,0.0857,0.303,145.275,218217
1936,3ctoHckjyd13eBi2IDw2Ip,Seven Nation Army,The White Stripes,0VXcqDD3sHdOIGtO6oYv3d,Elephant,2003-04-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.75,0.462,0,-7.664,1,0.0779,0.00576,0.545,0.307,0.309,123.865,231800
15247,4si2egyVFj30L8gLvjuA6n,Do Me Right,Hollis Brown,7JDwHZPUc5AAxue3FT2Gat,Ozone Park,2019-06-07,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.689,0.679,5,-6.735,1,0.0315,0.00028,3.38e-05,0.0986,0.43,136.988,278213
8145,46qtEi9qJOXxmY0qel1wpN,Crank That (Soulja Boy),Soulja Boy,49tXmS631KKId7U6Pu2tg8,souljaboytellem.com,2007-01-01,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.732,0.731,0,-2.171,1,0.0924,0.526,0.0,0.0496,0.799,140.211,221933
24163,2vAbKDdqA6cEBHU9zQiA8g,Around The Way Girl,LL Cool J,3aVRwy0x6QdGXTZiUHg7IR,Def Jam Music Group Tenth Year Anniversary Box Set,2009-06-02,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.608,0.665,1,-10.347,0,0.341,0.00342,0.0478,0.221,0.652,202.198,242267
14729,4uWDkbZzZZYLEcwBFyrAhY,Underneath,Code Orange,7cbeno84CZdxj4USU23gjm,Underneath,2020-01-10,Rock Hard,37i9dQZF1DWWJOmJ7nRx0C,rock,hard rock,0.37,0.916,1,-1.917,1,0.194,0.00196,3.59e-06,0.118,0.187,172.846,279194
15355,0USXb7vV2uLFdhjBmxAIgk,Dancing With Myself,Generation X,1Bf47w75V2giX3bJClxHH5,Essential,2011-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.439,0.822,4,-6.764,1,0.0695,0.0113,0.0,0.133,0.884,176.711,199907
19618,5D2iVy2CGtBwBijupavbHl,Llamé Pa' Verte (Bailando Sexy),Wisin & Yandel,5lYf4T8bPha4fuM33kCFr4,La Historia De El Dúo (Vol.1),2013-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.856,0.82,10,-5.17,1,0.0758,0.067,1.74e-06,0.0772,0.583,94.994,197213
25122,1mkiNF3VroP3biGnvK0k0w,Right Here - Human Nature Radio Mix,SWV,3ChG0pQjLzXun4DNbqnDfp,90s R&B,2014-09-26,1987-1997 OLD SKOOL JAMZ,0WicovBbxeB0nvQC6IfuaT,r&b,new jack swing,0.605,0.831,9,-3.6,0,0.049,0.00834,0.0509,0.0929,0.693,93.998,225827
9269,7qLqv48Sl8JTFRlqotyvfY,Mondsichel,Celo & Abdi,19BGV72wsXpj1FMKvYX6NF,Mondsichel,2017-10-13,GANGSTA Rap,5GA8GDo7RQC3JEanT81B3g,rap,gangster rap,0.544,0.59,4,-6.677,0,0.464,0.265,0.0,0.092,0.32,80.026,297324
1972,5cInnHweXJJrRsHxwihgkK,Good News,K.Flay,1CJDBCPg27ASz4eWE7oeNz,Solutions,2019-07-12,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.64,0.75,2,-3.977,1,0.0439,0.0161,3.11e-05,0.178,0.223,123.082,211027
12364,3RZMzCvYsmJ0u2ioKTOsmJ,Honky Tonk Women - Mono Version,The Rolling Stones,0aqZJlugIkTUWW1sa4BANp,Hot Rocks (1964-1971),1971-12-20,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.562,0.779,7,-6.705,1,0.0592,0.363,0.0292,0.066,0.967,119.602,179387
13873,2Kzf4lpkPkxy7DwNlvbSpp,Vulture,Iggy Pop,5jRBK15ic9i5C8ucN5LTx1,Post Pop Depression,2016-03-18,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.552,0.399,9,-8.455,0,0.0477,0.417,0.571,0.47,0.433,114.652,195696
14868,0LDqMUfNZjXj7qNwWJqX72,Can't Stop Rock & Roll,The New Roses,6MOxY9AIR5R0QlzuyqRrxq,Can´t Stop Rock & Roll,2019-07-11,Hard Rock,37i9dQZF1DX1X7WV84927n,rock,hard rock,0.399,0.971,8,-3.615,1,0.0686,0.000951,0.00233,0.318,0.596,147.989,219307
22865,2TyCAfhwu5tRqFW8VnGMIL,Don't Touch My Hair,Solange,3Yko2SxDk4hc6fncIBQlcM,A Seat at the Table,2016-09-30,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,r&b,hip pop,0.823,0.411,0,-7.061,1,0.0557,0.409,0.00135,0.649,0.397,90.997,257547
530,5GjnIpUlLGEIYk052ISOw9,This Is What It Feels Like,Armin van Buuren,5ZsK5SUsZilbAJ4B0vRVxF,Intense,2013-05-03,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.552,0.831,8,-5.217,1,0.0298,0.0391,2.93e-06,0.0632,0.144,129.889,204360
21740,4osgfFTICMkcGbbigdsa53,Novacane,Frank Ocean,3RYdEXhGHojkTILUdtnRVJ,Novacane,2011-01-01,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.762,0.508,3,-9.112,1,0.0919,0.0584,0.00126,0.16,0.37,93.51,302347
20083,5gb2MjSKpS3FOf5i3XDtCw,We Come from the Valley,Fiesty 2 Gunns,3agEwEKhmbQF6ngyleI82C,Charlie Row Campo - Southern Gang Violence,2009-05-05,Chicano Rap,3o3xRXWMtBMezk0E3wmtGI,latin,latin hip hop,0.695,0.659,7,-6.331,1,0.206,0.0453,0.0,0.0729,0.336,89.993,251067
26465,0QcDlb3cYvbVt3LvZE63Kx,No Never,Sean C. Johnson,0TGe7hdWtKQn7wplvLME3D,"Simply a Vessel, Vol 3: Surrender All",2012-04-03,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.681,0.641,9,-8.088,0,0.18,0.281,0.0,0.103,0.666,81.029,194815
24687,02UYYPOGSBXxGEMce927XV,Nobody (feat. Athena Cage) - Single Version; 2007 Remaster,Keith Sweat,6GXk2hxl4q5GoPHarlUet8,The Best of Keith Sweat: Make You Sweat,2004-01-13,"Back in the day - R&B, New Jack Swing, Swingbeat, RNB..etc.",3a9y4eeCJRmG9p4YKfqYIx,r&b,new jack swing,0.712,0.511,9,-8.753,0,0.0297,0.397,0.0,0.483,0.412,117.896,251760
151,2QtJA4gbwe1AcanB2p21aP,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,4xak0izXQHOMV9Wu1mDAAy,Clarity (Deluxe),2012,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347
6790,2CvGV5vdRYDAp0D3wwa2M0,Fee Fi Fo - Remix,Santa RM,3aJflyaUCMtK6f8addnjlY,Fee Fi Fo (Remix),2019-11-14,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.818,0.476,2,-11.302,1,0.179,0.00665,0.0,0.0428,0.525,92.019,210858
1666,5t3KWr8w3yGrAUEqCfizlD,Stupid Love Letter,The Friday Night Boys,1Fs5u1Tan6sy0b5JR8bGQL,Off The Deep End,2009,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.616,0.827,1,-5.738,1,0.107,0.0156,0.0,0.0525,0.557,130.006,176467
23360,5xV0Czdqefft6sPDqjmFBu,Let Me Love You,Mario,332c3yPZilz3OnqZKpRxl7,Turning Point,2004-08-06,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.681,0.586,7,-8.324,0,0.058,0.169,0.0,0.0924,0.604,94.539,249093
3980,4Sir1bXEwLvZDjz7h0LZIP,Salvation - Remix,Gabrielle Aplin,6wjWOQEfbc5IvbhLYbn0HK,Salvation (Remix),2016-02-12,Chillout & Remixes 💜,4NlAd9NpIa92IjErMyAriM,pop,indie poptimism,0.531,0.729,4,-6.934,1,0.0493,0.008,0.000234,0.141,0.084,124.086,210814
8655,0uPMnrUKbk2fjhv8uF8uPV,The Rain,DMX,0PHv2dssekAR5Asoj33Lbn,The Definition of X: Pick Of The Litter (Explicit Version),2007-06-16,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.694,0.923,9,-1.963,0,0.0642,0.182,0.0,0.201,0.431,89.022,207787
26263,0n4bhnGYIoVlEGGbuogyOF,Bae City Rollaz,Yung Bae,0jZiFgVAR8e8PMy5gMCOOl,Bae,2014-07-18,Japanese Funk/Soul/NEO/Jazz/Acid,4zNayWuATXCAA9gaXvnFnq,r&b,neo soul,0.661,0.967,6,-3.664,0,0.562,0.00508,0.00175,0.158,0.164,126.148,220976
30946,16zC5e1Sgl1FjEw0zPfG92,Talk,DJ Snake,4eL7R43CYu3qHrQoC6twhD,Talk,2016-06-03,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.723,0.816,7,-4.486,1,0.0759,0.00763,0.0,0.126,0.235,117.993,237973
5367,6VdPR0ZgEcy7e3GVjcA5t1,It's Happening Again,Agnes Obel,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.143,0.311,10,-14.221,1,0.031,0.812,0.36,0.606,0.0892,173.317,260493
27393,0CMRCkUdmiHGt7EzEUIskU,Crazy Swing,!deladap,7e0TQCD3QxftJWbhiaed7v,I Know What You Want,2012,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.931,0.71,0,-4.677,0,0.0553,0.139,3.28e-05,0.0803,0.821,125.043,223507
4253,7l4OLV2EKT2jHd7kx0EzxV,Fiya,jame,00VG9OxHB1YBdR1ZhrHVa6,Fiya,2020-01-07,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.868,0.493,1,-10.155,0,0.0695,0.0876,0.000618,0.0541,0.652,108.016,182373
19677,38yQMFhgXnTFYOnxrbOv9v,Huerfano De Amor,Don Omar,6mGDfbDErYIJsmSewvccWm,Meet The Orphans,2010-01-01,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.718,0.692,9,-7.941,0,0.0449,0.452,0.0,0.381,0.861,139.968,292120
3075,4lYxJPxy3jMEADaFhtcWRV,Mister Glassman,Scotty Sire,72xyphE9PoNRwFkATRYwbv,Ruin Your Party,2018-10-12,Electropop,2Z5cPJ6Z4EVZAfF08amjvL,pop,electropop,0.886,0.478,0,-6.83,1,0.051,0.206,1.4e-05,0.392,0.504,118.02,221707
5920,2wBB2KKqtuK1fcxAiqbCSZ,Hella Neck,Carnage,0IkTpTlGEemRN3YpRvcXhJ,Hella Neck,2020-01-10,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.906,0.366,11,-8.92,0,0.395,0.231,0.0,0.178,0.238,95.007,217283
11285,6fx2QjZU1Pf5DsHXMdGt0W,Sympathy For The Devil,Guns N' Roses,48siNpffpvjRYTewfMxwPs,Greatest Hits,2004-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.321,0.95,8,-6.729,1,0.179,0.0213,0.00657,0.191,0.226,108.466,455560
29427,4GuRZARP6cvOa09JVqYjiC,Let’s Get This Thing Started,John Christian,1ETXxTFowPLhF737ZWjMAJ,Let’s Get This Thing Started,2019-01-11,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.593,0.937,9,-4.356,0,0.0722,0.000599,0.865,0.0789,0.122,128.034,213658
31609,3xmHwSfXvnqd74HjQHtMoz,Lovers Friends - John Dahlbäck Remix,Möwe,6K9SfwRvPiRlBq87yG0JJJ,Lovers Friends (Remixes),2016-06-10,Hands Up‏‏​​   ‍,1lSdljPk8zcAdXVMUduDia,edm,progressive electro house,0.537,0.961,10,-5.721,1,0.0885,0.0446,0.000102,0.274,0.226,125.076,220904
24413,0msuMeH64Z0elgbo6kx5nA,Under Pressure - Groovy Remix,Boyz II Men,7JnLsJWNUf50DGZ5JhBgbO,Cooleyhighharmony - Expanded Edition,2009-01-01,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.749,0.845,11,-7.754,0,0.0823,0.000607,0.00118,0.269,0.763,114.414,382987
26092,18LavD1R3IO5UCtkXrRVzm,Other Side Of The Game,Erykah Badu,0ANbEIqol6OKQl36DYBAom,Baduizm - Special Edition,1997-02-11,Neo Soul,2YPP7fiYu5pIcp2yyHvw4A,r&b,neo soul,0.666,0.254,8,-10.64,0,0.0774,0.426,0.406,0.115,0.207,82.884,393693
1426,3q3pZHncNkvIWJebMeuQqQ,Hero,Christopher Wilde,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.333,0.902,3,-4.65,1,0.123,0.0279,0.0,0.115,0.601,185.539,196893
3525,141lghKsBrt4uofVcNBxmD,Koprolalie,Agonoize,2fIafLbozLd3uDiWe611Xy,Ultraviolent Six,2006-06-29,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.58,0.89,7,-7.166,1,0.0331,0.0226,0.213,0.161,0.743,139.98,286948
21339,0uRHot8ml8U8cYVwwzMwNT,Corazon De Seda (feat. Ozuna),Klasico,303q7Gwd1npoNdMFtoAe9s,Los Que Gustan,2016-02-12,Los Cangri,2hTs6GuPwhmg4ApNqxWXLE,latin,latin hip hop,0.841,0.694,7,-5.114,0,0.0937,0.0759,0.0,0.102,0.83,90.034,186976
8663,3V8zitLu3UTaYmflW0iCco,Welcome To My Hood,DJ Khaled,7FyxsUO4kVqRfo2ne1aUOg,We The Best Forever,2011-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.598,0.7,8,-3.903,1,0.205,0.0074,0.0,0.281,0.558,139.48,250373
430,4vid1h1wAzoZoEKJVXoUgB,Shine,DJ PIGER,31KdOeRhAbAPMizIrujMdy,Shine,2019-10-16,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.779,0.721,8,-8.409,0,0.0487,0.00618,0.00696,0.239,0.84,121.948,207213
12073,4caYbCanhI1iKxVsLETOh1,Jesus - Remastered 2011,Queen,1kkb8xlG9yssEVsWKiEtAB,Queen (2011 Remaster),1973-07-13,The Queen - La Discografia Completa,3E88dLx4fgFYY70gdGzdnB,rock,album rock,0.367,0.747,9,-7.065,1,0.172,0.137,1.49e-06,0.181,0.583,115.08,224173
13837,5YXr4AGfUQpLSxtFSsKUh6,Map of the Problematique,Muse,0lw68yx3MhKflWFqCsGkIs,Black Holes and Revelations,2006-06-19,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.493,0.959,8,-3.613,1,0.0414,0.000386,0.118,0.254,0.703,125.04,258066
32101,58hjBuGWj43LQ6WjN3ZQAK,No Regrets (feat. Krewella),KSHMR,15JbJKXrnx0PinFy7e5e7D,No Regrets (feat. Krewella),2019-03-01,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.33,0.793,10,-4.628,0,0.155,0.0618,0.0,0.383,0.279,180.162,184000
20639,5SVwYZ8kVz8IXVm8Bji6XY,That Smiling Face,Camouflage,0WLoRRnniJBLPBjkqw3rfM,Voices & Images,1988,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.623,0.683,10,-12.658,0,0.0329,0.0196,0.194,0.274,0.7,104.202,301793
16414,6AEHWKKEglbd8oBJeenGD5,Tropical (feat. Ondina),Pachará,6IBlw7e0Ycqypby7DgzSqH,Tropical,2019-05-31,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.685,0.182,4,-13.156,1,0.0344,0.963,0.0012,0.11,0.157,111.483,195187
25085,68vgtRHr7iZHpzGpon6Jlo,My Boo,Usher,1RM6MGv6bcl6NrAG8PGoZk,Confessions (Expanded Edition),2004-03-23,R&B 80's/90's/00's,2Ey63yNQeC9Yto7JwX9BGJ,r&b,new jack swing,0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,223440
23562,5yGs5BtZC9uN1VW0lKfgwz,Walking on Sunshine,Sam Amidon,56YoLMVeXAAziNRbN3EF9B,BrooklynVegan Presents Sun Salute: A Tribute to Katrina & The Waves and Walking on Sunshine,2013-05-21,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.598,0.39,10,-11.798,1,0.028,0.952,0.0513,0.112,0.765,107.018,187724
28217,7gZr2WnSA2tX1dKcilDhg7,Sweet Dreams,Dwin,0Z1nFuWVwy6pMdXHzjrKXV,Sweet Dreams,2018-02-03,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.719,0.77,2,-4.405,0,0.0526,0.0811,0.000976,0.19,0.489,110.075,141269
23465,3Yh9lZcWyKrK9GjbhuS0hR,Good as Hell,Lizzo,4CA8GvVF7swZafg0zYh9qq,Good as Hell,2016-03-09,Hip Pop 2019,3tmx4p5RGlOV1AapXOt1Ze,r&b,hip pop,0.682,0.919,0,-3.18,0,0.0875,0.256,0.0,0.442,0.535,95.982,159736
28663,7wwPEzbeJOR8oIkIIRcY7D,Going Back To You,Kehele Keff,1in7YBabqM2QUxuHSSoZWt,Going Back To You,2019-11-08,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.566,0.691,1,-8.907,0,0.0998,0.0724,0.269,0.102,0.183,127.869,210139
28797,1CT9ebtobcouQw7G9mZ9AV,Helicopter - Video Edit,Martin Garrix,2vVYOsPwDIDRigcmvqDlRF,Helicopter (Video Edit),2014-03-10,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.584,0.96,7,-4.492,0,0.0379,0.0104,0.516,0.175,0.165,128.003,206450
24404,1VvsWao3Tx3QjkWgr6sTaO,Fantastic Voyage,Coolio,4kxD16rlkLrlWhaNtI16eV,It Takes A Thief (US Release),1994-07-19,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.889,0.768,4,-9.148,0,0.131,0.128,0.0,0.0769,0.808,104.653,241480
28441,6XxSMvynG2H9yYpvErIFvf,Artemis,Shadw,4zYEBdA6okpjnJT5MrmCp8,Artemis,2019-10-04,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.592,0.963,4,-3.109,0,0.0885,0.368,0.00164,0.751,0.276,130.009,168000
19305,5Jt4zdXTd9y1zxihiNYQI1,Obsesionado,Farruko,1zFp5Q3Dgo8wmKsmfZ23QX,Visionary,2015-10-23,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.696,0.876,11,-4.104,0,0.0801,0.0506,0.0,0.0687,0.669,169.027,211813
11253,3YBZIN3rekqsKxbJc9FZko,Paradise City,Guns N' Roses,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.273,0.952,11,-8.762,1,0.0841,0.0169,0.0112,0.142,0.475,100.269,405640
7876,1TeVeYATRojNVCH7q1APiv,Hand On the Pump,Cypress Hill,4tQSV1ZGpwlo3dBiTRuKvM,Cypress Hill,1991-08-13,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.826,0.658,0,-10.952,1,0.302,0.0759,1.86e-05,0.235,0.571,98.05,243027
14827,3L1c1cwqg8hRbehzw8beLm,Backseat Boogie,Airbourne,1IDzaqB6Lpb1Z3Af34NADX,Backseat Boogie,2019-10-11,Hard Rock,37i9dQZF1DX1X7WV84927n,rock,hard rock,0.428,0.963,3,-3.297,1,0.123,0.0503,0.672,0.143,0.498,144.744,203137
3840,2i1CnSeLjppv41BTuc7qhY,Frail State Of Mind,The 1975,1KAWoDpnecuSNHijVTrWxn,Frail State Of Mind,2019-10-24,"Indie Poptimism (PUBLIC, The Band CAMINO, lovelytheband)",69yb02k0ZOmukYaxJXwp76,pop,indie poptimism,0.566,0.676,9,-6.498,1,0.0383,0.0147,0.00672,0.0733,0.0492,127.973,234812
26823,713tpVMmKAaeJwuRFIZ1KT,Get Wkd,Sesco,5JGx3vS6BFj5gP1jAs5dDu,Get Wkd,2019-04-26,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.646,0.98,4,-2.341,0,0.0941,0.00087,0.644,0.656,0.406,130.009,228923
30845,63PJJreKefgW6oIDXkXgiS,Fire And Fever,Keith Cullen,3M7QyJwZ91ADJBWUemHrp4,Fire And Fever,2019-11-14,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.877,0.607,4,-7.012,1,0.0647,0.238,0.0,0.0567,0.431,103.986,205427
3665,5tHbBxWjTxaQpL5SrT17Tz,The Lady In Red,Chris de Burgh,6RJqQS7ItFb4MJZNVnItPx,Into The Light,1986-01-01,80's Songs | Top 💯 80s Music Hits,65HtIbyFkaQPflCa4oW8KO,pop,electropop,0.59,0.306,10,-16.326,1,0.0325,0.328,6.95e-06,0.0377,0.493,77.069,256488
7992,7N1Vjtzr1lmmCW9iasQ8YO,Survival of the Fittest,Mobb Deep,1cCAb1vN8uUsdfEylVmTLs,The Infamous,1995-04-25,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.813,0.703,11,-5.077,0,0.268,0.125,1.26e-06,0.237,0.241,94.828,224533
